9.9410 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
232.8888 	DATA 	Mouse: wheel shift=(0,-1), pos=(639,854)
232.9157 	DATA 	Mouse: wheel shift=(0,-1), pos=(622,848)
232.9333 	DATA 	Mouse: wheel shift=(0,-2), pos=(616,847)
232.9501 	DATA 	Mouse: wheel shift=(0,-1), pos=(615,847)
232.9582 	DATA 	Mouse: wheel shift=(0,-1), pos=(615,847)
232.9701 	DATA 	Mouse: wheel shift=(0,-1), pos=(615,847)
233.2764 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,840)
233.2821 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,827)
233.2967 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,823)
233.3085 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,816)
233.3234 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,814)
233.3379 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,814)
233.3611 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,814)
233.6412 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,787)
233.6630 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,781)
233.6704 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,781)
233.6805 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,781)
233.6984 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,781)
233.7172 	DATA 	Mouse: wheel shift=(0,-1), pos=(602,784)
234.0092 	DATA 	Mouse: wheel shift=(0,-1), pos=(608,730)
234.0255 	DATA 	Mouse: wheel shift=(0,-1), pos=(608,724)
234.0420 	DATA 	Mouse: wheel shift=(0,-1), pos=(608,724)
234.0569 	DATA 	Mouse: wheel shift=(0,-1), pos=(608,724)
234.0725 	DATA 	Mouse: wheel shift=(0,-1), pos=(608,724)
234.0775 	DATA 	Mouse: wheel shift=(0,-1), pos=(608,724)
234.0962 	DATA 	Mouse: wheel shift=(0,-1), pos=(608,724)
234.3956 	DATA 	Mouse: wheel shift=(0,-1), pos=(626,668)
234.5637 	DATA 	Mouse: wheel shift=(0,1), pos=(626,694)
234.5804 	DATA 	Mouse: wheel shift=(0,1), pos=(626,694)
234.6085 	DATA 	Mouse: wheel shift=(0,1), pos=(626,694)
234.6450 	DATA 	Mouse: wheel shift=(0,1), pos=(626,694)
235.0175 	DATA 	Mouse: wheel shift=(0,1), pos=(451,966)
235.0599 	DATA 	Mouse: wheel shift=(0,1), pos=(451,966)
235.3095 	DATA 	Mouse: wheel shift=(0,1), pos=(483,1120)
235.3312 	DATA 	Mouse: wheel shift=(0,1), pos=(484,1120)
235.3591 	DATA 	Mouse: wheel shift=(0,1), pos=(484,1120)
236.4665 	DATA 	Mouse: Left button down, pos=(2675,275)
236.4752 	INFO 	Keyboard events cleared
236.4751 	EXP 	consentText: autoDraw = False
236.4751 	EXP 	topMask: autoDraw = False
236.4751 	EXP 	bottomMask: autoDraw = False
236.4751 	EXP 	intro_text: autoDraw = True
236.5642 	DATA 	Mouse:  Left button up, pos=(2671,276)
244.9868 	DATA 	Mouse: Left button down, pos=(291,1106)
244.9992 	DATA 	Keypress: space
245.0293 	EXP 	Device response: <KeyPress from None: t=244.9962610999355, value=space, duration=None>
245.0437 	INFO 	Keyboard events cleared
245.0436 	EXP 	intro_text: autoDraw = False
245.0436 	EXP 	instruction_header: autoDraw = True
245.0436 	EXP 	instruction_text: autoDraw = True
245.1385 	EXP 	Device response: <KeyPress from None: t=244.9962610999355, value=space, duration=0.13401459995657206>
245.2086 	DATA 	Mouse:  Left button up, pos=(295,1085)
245.8606 	EXP 	Device response: <KeyPress from None: t=245.85620969999582, value=space, duration=None>
245.8688 	DATA 	Keypress: space
245.8753 	INFO 	Keyboard events cleared
245.8752 	EXP 	instruction_header: autoDraw = False
245.8752 	EXP 	instruction_text: autoDraw = False
245.8752 	EXP 	warning_header: autoDraw = True
245.8752 	EXP 	warning_text: autoDraw = True
246.0164 	EXP 	Device response: <KeyPress from None: t=245.85620969999582, value=space, duration=0.15404279995709658>
246.3718 	EXP 	Device response: <KeyPress from None: t=246.36865119996946, value=space, duration=None>
246.3808 	DATA 	Keypress: space
246.3841 	INFO 	Keyboard events cleared
246.3840 	EXP 	warning_header: autoDraw = False
246.3840 	EXP 	warning_text: autoDraw = False
246.3840 	EXP 	textbox: autoDraw = True
246.4833 	EXP 	Device response: <KeyPress from None: t=246.36865119996946, value=space, duration=0.10592939995694906>
246.9446 	DATA 	Keypress: space
246.9499 	EXP 	Device response: <KeyPress from None: t=246.9396936999401, value=space, duration=None>
246.9603 	INFO 	Keyboard events cleared
246.9602 	EXP 	textbox: autoDraw = False
246.9602 	EXP 	textbox_2: autoDraw = True
247.0824 	EXP 	Device response: <KeyPress from None: t=246.9396936999401, value=space, duration=0.14054439996834844>
247.5114 	DATA 	Keypress: space
247.5169 	EXP 	Device response: <KeyPress from None: t=247.51085059996694, value=space, duration=None>
247.5374 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 1 params
247.5380 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'The video held my attention throughout.', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
247.6914 	EXP 	textbox_2: autoDraw = False
247.6914 	EXP 	likertText: height = np.float64(0.1)
247.6914 	EXP 	likertText: height = np.float64(0.1)
247.6914 	EXP 	likertText: height = np.float64(0.1)
247.6914 	EXP 	likertText: text = 'The video held my attention throughout.'
247.6914 	EXP 	likert_slider: markerPos = None
247.6914 	EXP 	likert_slider: markerPos = None
247.6914 	EXP 	likertText: autoDraw = True
247.6914 	EXP 	likert_slider: autoDraw = True
247.7667 	EXP 	Device response: <KeyPress from None: t=247.51085059996694, value=space, duration=0.2516536000184715>
256.8577 	DATA 	Mouse: Left button down, pos=(2611,174)
256.8611 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
256.8924 	EXP 	likertText: autoDraw = False
256.8924 	EXP 	likert_slider: autoDraw = False
256.8924 	EXP 	likertText: height = np.float64(0.1)
256.8924 	EXP 	likertText: height = np.float64(0.1)
256.8924 	EXP 	likertText: height = np.float64(0.1)
256.8924 	EXP 	likertText: text = 'The speaker was easy to understand.'
256.8924 	EXP 	likert_slider: markerPos = None
256.8924 	EXP 	likert_slider: markerPos = None
256.8924 	EXP 	likertText: autoDraw = True
256.8924 	EXP 	likert_slider: autoDraw = True
256.9565 	DATA 	Mouse:  Left button up, pos=(2610,175)
257.0459 	DATA 	Mouse: Left button down, pos=(2608,190)
257.0507 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'I found the content engaging.', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
257.0775 	EXP 	likertText: autoDraw = False
257.0775 	EXP 	likert_slider: autoDraw = False
257.0775 	EXP 	likertText: height = np.float64(0.1)
257.0775 	EXP 	likertText: height = np.float64(0.1)
257.0775 	EXP 	likertText: height = np.float64(0.1)
257.0775 	EXP 	likertText: text = 'I found the content engaging.'
257.0775 	EXP 	likert_slider: markerPos = None
257.0775 	EXP 	likert_slider: markerPos = None
257.0775 	EXP 	likertText: autoDraw = True
257.0775 	EXP 	likert_slider: autoDraw = True
257.1307 	DATA 	Mouse:  Left button up, pos=(2608,190)
257.1754 	DATA 	Mouse: Left button down, pos=(2608,190)
257.1797 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
257.2003 	EXP 	likertText: autoDraw = False
257.2003 	EXP 	likert_slider: autoDraw = False
257.2003 	EXP 	likertText: height = np.float64(0.1)
257.2003 	EXP 	likertText: height = np.float64(0.1)
257.2003 	EXP 	likertText: height = np.float64(0.1)
257.2003 	EXP 	likertText: text = 'I would want to watch more videos like this.'
257.2003 	EXP 	likert_slider: markerPos = None
257.2003 	EXP 	likert_slider: markerPos = None
257.2003 	EXP 	likertText: autoDraw = True
257.2003 	EXP 	likert_slider: autoDraw = True
257.2716 	DATA 	Mouse:  Left button up, pos=(2616,194)
257.5542 	DATA 	Mouse: Left button down, pos=(2624,194)
257.5578 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The pacing of the video felt appropriate.', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
257.5805 	EXP 	likertText: autoDraw = False
257.5805 	EXP 	likert_slider: autoDraw = False
257.5805 	EXP 	likertText: height = np.float64(0.1)
257.5805 	EXP 	likertText: height = np.float64(0.1)
257.5805 	EXP 	likertText: height = np.float64(0.1)
257.5805 	EXP 	likertText: text = 'The pacing of the video felt appropriate.'
257.5805 	EXP 	likert_slider: markerPos = None
257.5805 	EXP 	likert_slider: markerPos = None
257.5805 	EXP 	likertText: autoDraw = True
257.5805 	EXP 	likert_slider: autoDraw = True
257.6448 	DATA 	Mouse:  Left button up, pos=(2624,189)
258.0444 	DATA 	Mouse: Left button down, pos=(2626,201)
258.0535 	EXP 	likertText: autoDraw = False
258.0535 	EXP 	likert_slider: autoDraw = False
258.0535 	EXP 	ending_text: autoDraw = True
258.1082 	DATA 	Mouse:  Left button up, pos=(2626,201)
260.1083 	DATA 	Keypress: escape
260.1163 	EXP 	Device response: <KeyPress from None: t=260.10394599998835, value=escape, duration=None>
260.2827 	EXP 	Device response: <KeyPress from None: t=260.10394599998835, value=escape, duration=0.17272669996600598>
260.2828 	EXP 	testing1: status = STOPPED
260.2933 	EXP 	ending_text: autoDraw = False
260.2935 	EXP 	testing1: status = STOPPED
260.3131 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\881736_testing1_2026-09-23_15h24.34.594.csv'
260.3171 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\881736_testing1_2026-09-23_15h24.34.594.psydat
262.5209 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
262.5849 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
262.5850 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
262.5851 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
262.5851 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
262.5851 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
262.5851 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
