9.6849 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
45.2930 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.2963 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.2989 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.3137 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.3167 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.3184 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.3423 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.3579 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.3730 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.3874 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.4006 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.4180 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.4335 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.4511 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.4670 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.4831 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
49.9813 	DATA 	Keypress: right
50.0081 	EXP 	Device response: <KeyPress from None: t=49.979737600078806, value=right, duration=None>
50.0373 	EXP 	Device response: <KeyPress from None: t=49.979737600078806, value=right, duration=0.045032599940896034>
62.2476 	EXP 	Device response: <KeyPress from None: t=62.241631300072186, value=lshift, duration=None>
62.2479 	DATA 	Keypress: lshift
62.4348 	EXP 	Device response: <KeyPress from None: t=62.241631300072186, value=lshift, duration=0.19200309994630516>
75.9403 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
75.9499 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
75.9547 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
75.9686 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
75.9847 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
75.9877 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
75.9895 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.0046 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.0205 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.0328 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.0517 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.0532 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.0816 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.0996 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1154 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1168 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1335 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1515 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1548 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1701 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1748 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.1921 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.2274 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.5962 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6107 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6134 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6156 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6296 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6318 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6476 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6520 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6545 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6682 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6717 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6742 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6883 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6917 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.6934 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.7108 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.7130 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.7327 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.7511 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.8044 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.8358 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.8840 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.9021 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
76.9368 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.3903 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.3959 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4090 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4248 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4285 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4308 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4476 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4530 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4656 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4815 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4847 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.4865 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5050 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5069 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5231 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5355 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5377 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5532 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5566 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5587 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5742 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5770 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5788 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.5957 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6012 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6121 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6138 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6268 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6281 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6452 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6511 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6631 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6647 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6774 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6945 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.6988 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.7009 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.7118 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.7146 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
80.7293 	DATA 	Mouse: wheel shift=(0,0), pos=(1028,874)
81.6314 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6474 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6600 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6622 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6773 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6803 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6819 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6953 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.6979 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7033 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7134 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7152 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7288 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7301 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7429 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7442 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7564 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7579 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7748 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7801 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.7933 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8085 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8245 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8271 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8286 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8445 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8595 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8618 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8670 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8792 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8941 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.8966 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.9002 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.9134 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
81.9454 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.0430 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.0592 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.0735 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.0756 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.0773 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.0939 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1074 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1095 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1243 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1269 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1408 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1580 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1740 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.1889 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.2038 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.2182 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.2350 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.2493 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.2644 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
82.2825 	DATA 	Mouse: wheel shift=(0,0), pos=(1386,580)
89.9874 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
89.9993 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0023 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0073 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0198 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0345 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0492 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0513 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0647 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0675 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0691 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0824 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0840 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.0992 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1128 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1158 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1180 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1345 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1506 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1535 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1550 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1719 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.1751 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6243 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6261 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6402 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6551 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6584 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6607 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6775 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6939 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.6972 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7126 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7160 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7175 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7314 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7480 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7633 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7670 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7692 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7816 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7839 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7962 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.7985 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.8135 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.8160 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.8176 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.8301 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.8323 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.8442 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
90.8465 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.1891 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.1939 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2060 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2073 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2212 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2340 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2367 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2488 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2509 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2692 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2710 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.2868 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3029 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3060 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3076 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3210 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3224 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3365 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3821 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.3965 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.4136 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.4342 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.4398 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.4536 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.6704 	DATA 	Mouse: wheel shift=(0,2), pos=(1169,726)
91.6725 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.6852 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.6874 	DATA 	Mouse: wheel shift=(0,1), pos=(1169,726)
91.6991 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7013 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7147 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7169 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7211 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7308 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7352 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7453 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.7859 	DATA 	Mouse: wheel shift=(0,1), pos=(1169,726)
91.7997 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.8150 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.8304 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.8557 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.8704 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.8849 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
91.9011 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.7793 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.7909 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.7932 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8095 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8127 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8147 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8269 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8302 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8358 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8470 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8490 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8629 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8751 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8778 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8930 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8952 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.8967 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.9121 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.9312 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.9457 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.9470 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
166.9613 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.0079 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.0250 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.0393 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.0544 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.3643 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.3766 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.3813 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.3919 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.3932 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4060 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4074 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4201 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4214 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4349 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4364 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4504 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4521 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4648 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4780 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4795 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4930 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.4945 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5082 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5203 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5225 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5345 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5369 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5499 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5521 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5667 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5695 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.5710 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9192 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9215 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9262 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9356 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9402 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9523 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9543 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9692 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9856 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9872 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
167.9872 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0020 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0043 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0208 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0248 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0269 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0426 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0461 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0591 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0615 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0745 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0773 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0797 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0945 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.0972 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1085 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1106 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1261 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1284 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1459 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1610 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1776 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1791 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1912 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.1925 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2070 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2089 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2234 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2357 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2381 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2501 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2526 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2649 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2675 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2799 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2822 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2845 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.2987 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3005 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3142 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3166 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3283 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3307 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3435 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3461 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3481 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3610 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3667 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3796 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3919 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.3942 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.4075 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.4098 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
168.4221 	DATA 	Mouse: wheel shift=(0,0), pos=(1169,726)
