15.4574 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
9.7938 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
9.8066 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.8265 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
9.8435 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.8614 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.8772 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.8877 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.9007 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.9167 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.9352 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.9526 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.9702 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.9860 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.9971 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.0081 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.0278 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.0446 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.0621 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.0723 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
10.0833 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.0863 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.0933 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.1059 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.1086 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.1146 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
10.1255 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.1279 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.1351 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
10.1525 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
10.1667 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.1835 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.2009 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
10.2190 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
10.2386 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
10.2444 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.2617 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.2752 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.2908 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.3082 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.3267 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.3442 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.3598 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.3706 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.3869 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.4018 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.4177 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.4353 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.4525 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.4714 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.4802 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
10.5095 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
10.5121 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
10.5171 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.5273 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.5348 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.5485 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.5517 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
10.5576 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.5677 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.5739 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.5866 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
10.5893 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
10.5946 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
10.6054 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
10.6109 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.6236 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.6260 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.6386 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.6743 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
10.6832 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.6977 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.7146 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.7323 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.7496 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.7676 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.7828 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.7932 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
10.9991 	DATA 	Mouse: wheel shift=(0,-16), pos=(1545,661)
11.0019 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0147 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0178 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0256 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0376 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.0404 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.0460 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.0577 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0633 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0751 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0777 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0912 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0944 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.0999 	DATA 	Mouse: wheel shift=(0,-6), pos=(1545,661)
11.1126 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.1152 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
11.1215 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
11.1340 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
11.1510 	DATA 	Mouse: wheel shift=(0,4), pos=(1545,661)
11.1542 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.1599 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.1695 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.1729 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.1789 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.1888 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.5026 	DATA 	Mouse: wheel shift=(0,-33), pos=(1545,661)
11.5143 	DATA 	Mouse: wheel shift=(0,-11), pos=(1545,661)
11.5168 	DATA 	Mouse: wheel shift=(0,-11), pos=(1545,661)
11.5240 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.5346 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.5400 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
11.5524 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.5549 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.5607 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.5713 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.5773 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.5900 	DATA 	Mouse: wheel shift=(0,-11), pos=(1545,661)
11.5926 	DATA 	Mouse: wheel shift=(0,-11), pos=(1545,661)
11.6047 	DATA 	Mouse: wheel shift=(0,-10), pos=(1545,661)
11.6078 	DATA 	Mouse: wheel shift=(0,-9), pos=(1545,661)
11.6155 	DATA 	Mouse: wheel shift=(0,-8), pos=(1545,661)
11.6253 	DATA 	Mouse: wheel shift=(0,-7), pos=(1545,661)
11.6309 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.6443 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.6470 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.6527 	DATA 	Mouse: wheel shift=(0,-5), pos=(1545,661)
11.6820 	DATA 	Mouse: wheel shift=(0,-17), pos=(1545,661)
11.7010 	DATA 	Mouse: wheel shift=(0,-17), pos=(1545,661)
11.7183 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
11.7355 	DATA 	Mouse: wheel shift=(0,-11), pos=(1545,661)
11.7544 	DATA 	Mouse: wheel shift=(0,-10), pos=(1545,661)
11.7698 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
11.7798 	DATA 	Mouse: wheel shift=(0,-7), pos=(1545,661)
11.7904 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
11.8125 	DATA 	Mouse: wheel shift=(0,-7), pos=(1545,661)
11.8279 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
11.8449 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
11.8633 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
11.8789 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
11.8890 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
11.9040 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
11.9210 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.9378 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
11.9586 	DATA 	Mouse: wheel shift=(0,-31), pos=(1545,661)
11.9721 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
11.9751 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
11.9822 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
11.9927 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
11.9957 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
12.0088 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
12.0124 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
12.0196 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
12.0304 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
12.0330 	DATA 	Mouse: wheel shift=(0,-13), pos=(1545,661)
12.0453 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
12.0485 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
12.0564 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
12.0662 	DATA 	Mouse: wheel shift=(0,-12), pos=(1545,661)
12.0723 	DATA 	Mouse: wheel shift=(0,-11), pos=(1545,661)
12.0855 	DATA 	Mouse: wheel shift=(0,-11), pos=(1545,661)
12.0882 	DATA 	Mouse: wheel shift=(0,-9), pos=(1545,661)
12.0941 	DATA 	Mouse: wheel shift=(0,-7), pos=(1545,661)
12.1044 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
12.1100 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
12.1229 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.1254 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.1385 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.1418 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.1474 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.1579 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.1778 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
12.1779 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.2008 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.2162 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.2336 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.4884 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
12.4986 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5065 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5175 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5202 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5261 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5369 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5435 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5564 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5590 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5652 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.5777 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.5806 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.5942 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.5973 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.6042 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.6173 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.6200 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.6261 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.6372 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.6398 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.6459 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.6566 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.6749 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.6817 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.6969 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
12.7133 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.7308 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.7497 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.7579 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.7750 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.7918 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
12.8062 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.8239 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.8427 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.8590 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.8704 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.8866 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.9169 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.9342 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.9514 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
12.9702 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.0318 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
13.0419 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.0478 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.0599 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.0626 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.0687 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.0795 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.0860 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.0993 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
13.1077 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.1185 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.1212 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.1356 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.1387 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.1470 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
13.1581 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.1613 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.1674 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.1787 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.1848 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.1950 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.1983 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2058 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2159 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2219 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2318 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2349 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2426 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2542 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2569 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2711 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2810 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.2906 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
13.6264 	DATA 	Mouse: wheel shift=(0,5), pos=(1545,661)
13.6333 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
13.6448 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
13.6485 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.6563 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.6668 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.6694 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.6832 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.6869 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.6944 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.7084 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.7276 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
13.7489 	DATA 	Mouse: wheel shift=(0,5), pos=(1545,661)
13.7585 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.7748 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.7898 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.8074 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.8254 	DATA 	Mouse: wheel shift=(0,4), pos=(1545,661)
13.8437 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.8588 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.8697 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.8861 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.9005 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
13.9182 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.9369 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.9596 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
13.9725 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
13.9908 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
14.0061 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.0220 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
14.1191 	DATA 	Mouse: wheel shift=(0,-3), pos=(1545,661)
14.1318 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1343 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1398 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1516 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1578 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1679 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1710 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1795 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1894 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.1954 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.2084 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
14.2167 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.2269 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.2342 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
14.2444 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.2473 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.2541 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.2656 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.2657 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.2756 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.2866 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.2892 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.3749 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.3834 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.3961 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.3986 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.4122 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.4150 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4207 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.4344 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4370 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4428 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4535 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4596 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4726 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4750 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4808 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4918 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.4976 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.5096 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.5122 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.5187 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.5286 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.5365 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.5474 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
14.5507 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.5647 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.5678 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.5753 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.5859 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.5891 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6031 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6062 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6140 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6255 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6283 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6412 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6443 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6522 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6630 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6689 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6813 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6838 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.6897 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.7011 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.7066 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.7193 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.7276 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.7539 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.7755 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.7985 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.8122 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
14.8200 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
15.0017 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
15.0118 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.0143 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.0280 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.0312 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.0397 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
15.0495 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.0500 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.0603 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.0708 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.0733 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.0857 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.0886 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.0967 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.1075 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.1103 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.1234 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.1264 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.1338 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
15.1456 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
