13.2907 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
6.1836 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.1965 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.1994 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.2069 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.2170 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.2196 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.2426 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
6.2553 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.2715 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.2903 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.3074 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.3247 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.3403 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.3511 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.3669 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.3821 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
6.3873 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.3983 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4057 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4158 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4187 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4316 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4346 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4430 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4532 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4591 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4686 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4718 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4796 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4901 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.4959 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.5078 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.5103 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.5158 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.5266 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.5324 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.5458 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.5551 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.5817 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.6027 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.6052 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.6191 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.6222 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.6308 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.6414 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.6444 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.6507 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.6610 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.6674 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
6.6773 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.6805 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.6894 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.6999 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.7026 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.7172 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.7213 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.7272 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
6.7382 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.7383 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.7491 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.7599 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.7777 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.7802 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.7864 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.7966 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.8034 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.8164 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.8190 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.8251 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.8355 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.8417 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.8515 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.8547 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.8632 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.8736 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.8800 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.8921 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.8951 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.9017 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.9127 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.9153 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.9283 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.9314 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.9404 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
6.9506 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.9572 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.9672 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.9704 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.9789 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.9896 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.9922 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0170 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0289 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0315 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0379 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0499 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0530 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0672 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0705 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.0768 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
7.0893 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
7.0919 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
7.0979 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
7.1084 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
7.1147 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
7.1271 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
7.1297 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
7.1359 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
7.1465 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
7.1526 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
7.1648 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.1675 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.1740 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.1851 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.1915 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2042 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2071 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2153 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2268 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2294 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2359 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2462 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2539 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2641 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2682 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2744 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2870 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2901 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.2959 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3061 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3123 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3229 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3259 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3348 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3459 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3486 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3542 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3647 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3724 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3839 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3864 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.3934 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.4028 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.4120 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.4242 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.4301 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.4427 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.4608 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
7.4810 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
7.4979 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.5175 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
7.5331 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.5503 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.5707 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.5813 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.6111 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.6295 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
7.6455 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.6639 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.6824 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.6931 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.7086 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.7252 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.7530 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.7712 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.7835 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.8135 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
7.8394 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
7.8511 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.8537 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.8660 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.8691 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.8769 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.8870 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.8932 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9067 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9094 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9162 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9270 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9297 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9425 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9457 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9540 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9638 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9698 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9823 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
7.9850 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
7.9907 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.0011 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.0070 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.0168 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.0202 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.0227 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.0380 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.0552 	DATA 	Mouse: wheel shift=(0,6), pos=(935,542)
8.0717 	DATA 	Mouse: wheel shift=(0,6), pos=(935,542)
8.0897 	DATA 	Mouse: wheel shift=(0,5), pos=(935,542)
8.0984 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.1150 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
8.1295 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
8.1460 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
8.1635 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
8.1810 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
8.1967 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
8.2070 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
8.2267 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.2397 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.2555 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
8.2581 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.2709 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.2743 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.2827 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.2925 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.2989 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3093 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3125 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3208 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3312 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3339 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3475 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3521 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3585 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3690 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
8.3719 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.3800 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.3901 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.3966 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4079 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4080 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4175 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4284 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4347 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4470 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4496 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4565 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4670 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4701 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4834 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4864 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.4937 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5044 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5069 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5195 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5225 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5305 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5404 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5460 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5601 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5928 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.5963 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6204 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6308 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6333 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6472 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6503 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6581 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6676 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6737 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6868 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.6947 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.7054 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.7083 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.7142 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.7245 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.7270 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7326 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7423 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7481 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7604 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7629 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7695 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7794 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7823 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7882 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.7984 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8042 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8137 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8167 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.8243 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8344 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8369 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8424 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8529 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8709 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.8792 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
8.9079 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.9104 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
8.9259 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.9433 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.9608 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
8.9761 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
8.9862 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
9.0158 	DATA 	Mouse: wheel shift=(0,5), pos=(935,542)
9.0333 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
9.0495 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
9.0672 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
11.1946 	DATA 	Keypress: lctrl
12.3631 	DATA 	Keypress: q
12.6532 	INFO 	saved data to C:\Users\LENOVO\Documents\psychopyexperiments\data\269877_testing1_2026-09-25_15h52.49.040.psydat
12.6556 	INFO 	saved data to 'C:\\Users\\LENOVO\\Documents\\psychopyexperiments\\data\\269877_testing1_2026-09-25_15h52.49.040.csv'
12.6696 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
12.7515 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
12.7516 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
12.7516 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
12.7517 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
