10.6940 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
11.0195 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.0358 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
11.0453 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.0594 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
11.0780 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.0976 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.1185 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.1257 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.1448 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.1645 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
11.1699 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2034 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
12.2175 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2217 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2234 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2401 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2426 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2441 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2577 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2603 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2758 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2782 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2796 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.2938 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.6449 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
12.6552 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.6566 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.6691 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.6714 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.6908 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.6946 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.7016 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.7186 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.7240 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.7373 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.7418 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.7432 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.7959 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.8051 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.8215 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.8408 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.8555 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.8716 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
12.8905 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.3857 	DATA 	Mouse: wheel shift=(0,-2), pos=(1151,1187)
13.3892 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.3946 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
13.4081 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
13.4095 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.4584 	DATA 	Mouse: wheel shift=(0,-4), pos=(1151,1187)
13.4762 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
13.4988 	DATA 	Mouse: wheel shift=(0,-2), pos=(1151,1187)
13.5158 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
13.5364 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
13.5590 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
13.5615 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.5822 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.6010 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.6069 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.6415 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.6606 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.6748 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.6971 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.6989 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.7185 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.9650 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
13.9762 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.9790 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.9808 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
13.9969 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.0002 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.0024 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.0175 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.0201 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.0549 	DATA 	Mouse: wheel shift=(0,5), pos=(1151,1187)
14.0600 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.0787 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
14.0975 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
14.1173 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.1332 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.1430 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.1587 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.1754 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.1946 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.2099 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.2285 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.2368 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.2554 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
14.2710 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0485 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0536 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0565 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0701 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0730 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0757 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0925 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0957 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.0974 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.1147 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.1184 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.1392 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.1436 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.1729 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.1862 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.2029 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.2230 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.2383 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.2586 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.2626 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.2799 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
15.2997 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.5524 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
17.5561 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
17.5585 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
17.5716 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.5947 	DATA 	Mouse: wheel shift=(0,3), pos=(1151,1187)
17.6122 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
17.6366 	DATA 	Mouse: wheel shift=(0,3), pos=(1151,1187)
17.6400 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.6590 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
17.6769 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
17.6933 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.7106 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
17.7268 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
17.7369 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.7516 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.7690 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.7851 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.8016 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.8185 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.8378 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.8431 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.8624 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.8822 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.8969 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.9035 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
17.9245 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.2603 	DATA 	Mouse: wheel shift=(0,-2), pos=(1151,1187)
97.2632 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.2805 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.2855 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.2943 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3083 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3118 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3332 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3414 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3507 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3582 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3703 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3747 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3792 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3870 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.3971 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.4000 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.4016 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.4231 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.4426 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.4457 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.4652 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.5978 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.6137 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.6167 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.6343 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.6381 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
97.6555 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.6562 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.6917 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
97.7152 	DATA 	Mouse: wheel shift=(0,4), pos=(1151,1187)
97.7336 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.7388 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.7554 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.7738 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.7910 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.8110 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.8200 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.8361 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
97.8564 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.8729 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.8827 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.8997 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.9199 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.9302 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.9471 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.9696 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.9763 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
97.9997 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
98.0108 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
98.0465 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
283.3123 	DATA 	Mouse: Left button down, pos=(2720,376)
283.3729 	DATA 	Mouse:  Left button up, pos=(2720,376)
289.7124 	DATA 	Keypress: escape
289.8200 	EXP 	Device response: <KeyPress from None: t=289.68992680008523, value=escape, duration=None>
289.8463 	EXP 	Device response: <KeyPress from None: t=289.68992680008523, value=escape, duration=0.14751859998796135>
289.8498 	EXP 	testing1: status = STOPPED
289.8567 	EXP 	consentText: autoDraw = False
289.8567 	EXP 	topMask: autoDraw = False
289.8567 	EXP 	bottomMask: autoDraw = False
289.8589 	EXP 	testing1: status = STOPPED
289.9101 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\290963_testing1_2026-09-23_15h54.59.363.csv'
289.9175 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\290963_testing1_2026-09-23_15h54.59.363.psydat
290.7528 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
290.8488 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
290.8489 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
290.8489 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
290.8489 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
290.8489 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
