8.7583 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
14.2967 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.3024 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.3130 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3156 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.3279 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.3292 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3371 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3462 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3520 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3610 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3623 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3692 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3786 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.3852 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.4117 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.4283 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.4448 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.4639 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.4781 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.4948 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.5107 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.5274 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.5288 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.5606 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.5620 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.5804 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.5970 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.6138 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.7605 	DATA 	Mouse: wheel shift=(0,-5), pos=(974,570)
14.7618 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.7673 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.7789 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.7819 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.7940 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.7975 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8110 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8122 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8197 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8286 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8359 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8449 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8508 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.8607 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.8778 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.8998 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
14.9138 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
14.9305 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
14.9445 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
14.9613 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
14.9789 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
14.9944 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
15.0140 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
15.0322 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
15.0608 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
15.0620 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.0799 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.0971 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.1113 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.1310 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.1475 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.1638 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.1781 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.1950 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.2121 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.2278 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
15.2452 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
80.9508 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
80.9573 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
80.9653 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
80.9724 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
80.9821 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
80.9898 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
80.9982 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
81.0044 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.0153 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.0229 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.0365 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.0477 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.0491 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.0818 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
81.0986 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
81.1156 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
81.1322 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.1398 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.1552 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.1718 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.2007 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
81.2156 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.2320 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.2484 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.2652 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.2821 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.3001 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.3180 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.3316 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.3485 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.3637 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.3820 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.3976 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8397 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8480 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
81.8557 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8646 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8734 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8824 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8850 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8985 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.8997 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.9071 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.9158 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.9229 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
81.9389 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.0155 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.3043 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
82.3153 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3185 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3251 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3345 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3423 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3507 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3564 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3666 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3723 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3830 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3856 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3986 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
82.3998 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4073 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4159 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4235 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4319 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4391 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4488 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4514 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
82.4636 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.1143 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
83.1156 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
83.1228 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
83.1315 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
83.1385 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
83.1486 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.1546 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.1647 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.1703 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.1816 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.1841 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.1989 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2002 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
83.2082 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2164 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2220 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2321 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2381 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2488 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2513 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2648 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2659 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2738 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2822 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2889 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.2989 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3045 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3158 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3214 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3323 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3324 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3482 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3495 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3568 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3663 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3713 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3819 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3845 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.3989 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.4217 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.5158 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.6305 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
83.6316 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.6386 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.6488 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.6545 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.6650 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.6709 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
83.6816 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
83.6842 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
83.6968 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
83.6980 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
83.7138 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
83.7151 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7227 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7313 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7390 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7493 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7517 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7646 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7658 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7739 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7821 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7899 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.7991 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8060 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8148 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8205 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8320 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8345 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8470 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8487 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8640 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8651 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8721 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8813 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8874 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.8982 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9007 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9155 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9315 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9487 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9662 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9826 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9903 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
83.9989 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0082 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0182 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0217 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0286 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0370 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0437 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0563 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0704 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0719 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0792 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0889 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.0942 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.1063 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.1064 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.1229 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.1305 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.4705 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.4816 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
84.4872 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
84.4985 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
84.5073 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.5175 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.5235 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.5339 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.5364 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.5502 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.5577 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.8036 	DATA 	Mouse: wheel shift=(0,9), pos=(974,570)
84.8149 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
84.8206 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
84.8317 	DATA 	Mouse: wheel shift=(0,6), pos=(974,570)
84.8479 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
84.8492 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
84.8559 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
84.8652 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
84.8719 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
84.8819 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
84.8871 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
84.8987 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
84.9012 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
84.9157 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
84.9306 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
84.9319 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
84.9397 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
84.9494 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
84.9555 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.9661 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.9734 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
84.9985 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.0014 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
85.0148 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
85.0164 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
85.0489 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
85.0650 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
85.0820 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
85.0986 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
85.1153 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.1322 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.1487 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.1656 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.1806 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.1979 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.1992 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
85.2213 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.6483 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.6508 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.6659 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.6807 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.6819 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.6899 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.6991 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7070 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7161 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7211 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7320 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7373 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7489 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7547 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7653 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7669 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7819 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7831 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.7989 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.8056 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
88.8220 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
111.8091 	DATA 	Keypress: escape
113.0401 	DATA 	Keypress: escape
113.2216 	DATA 	Keypress: escape
114.2581 	DATA 	Keypress: lctrl
115.9682 	DATA 	Keypress: q
116.2028 	INFO 	saved data to C:\Users\LENOVO\Documents\psychopyexperiments\data\984884_testing1_2026-09-25_15h36.18.971.psydat
116.2045 	INFO 	saved data to 'C:\\Users\\LENOVO\\Documents\\psychopyexperiments\\data\\984884_testing1_2026-09-25_15h36.18.971.csv'
116.2215 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
116.2703 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
116.2704 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
116.2704 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
116.2705 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
